"conversation_id","text","label","human_label"
"9","Cool. What is it about?","1",""
"101","Since we live in Florida by the beach, it always seems like a holiday. But my husband and I are planning on taking a trip to Vegas soon. What about you?","1",""
"191","The Great Dane I'll be getting is 2 years old, but he's already a big boy at 125 lbs.","1",""
"322","That sounds like a good way to go, people are becoming more health conscious nowadays.  I feel like I should try going on a vegan diet but it's really  hard to give up meat.","1",""
"32","Hi there I'm doing great!","1",""
"370","I love spaghetti and meatballs. I'm quite forgetful","1",""
"311","What a fun job! Kangaroos are pretty cool and I'm sure you like them even more since your from Australia. What scares you about the crocodiles so much? Can you ask not to work with them?","1",""
"221","Oh congratulations! That sounds like it will be great for you - you'll be an awesome teacher. You have the knack like my wife does for explaining things. Is the pay decent?","1",""
"249","Ok. Are you allergic to cats? Because I've one. Mr kj","1",""
"72","Glad to hear it, you need some down time... always on the go. You should drop by the yoga studio and we can grab a coffee before you go. Better yet come to a class.","1",""
"225","It went better than expected. There is still a lot of room for improvement. Once I perfect it, I would love for you to taste it and critique it for me. I'll even make you one of my Whiskey Sours.","1",""
"76","I am good! Listening to eminem at work. How about you?","1",""
"255","Oh exciting!  What's your band name?","1",""
"109","I bet you will. You're very smart and have a great personality.  What are your plans for the weekend?  Want to try out that new vegan restaurant?","1",""
"11","Yea, I just got my second one on my ribs.  It's a heart, but gosh did it hurt!  Do you have any tattoos?","1",""
"272","He studied, and still does, mechanical enginearing. Most of the time he dosn't talk about what he is doing at work until after it happens. As for how the legal end works I'm unsure. But the parts that he's interested in are less fun than whats in the news!","1",""
"332","It was okay but people from Florida don't seem very smart to me.","1",""
"419","Where do you like to go biking?","1",""
"430","let me ask her first then. by the way I'm going to China this weekend, for the first time in my life!! I'm so excited.","1",""
"188","You won't believe what Tiki did!","1",""
"450","Me to I also play video games and sing although I'm not good","1",""
"213","No not yet. Me and my husband are not ready yet. We love that we have so much time for each other right now. What made you decide to have kids?","1",""
"301","Just the one that's not in school yet. We watched a lot of Jeopardy. It's weird now though, with the new host and all.","1",""
"178","Yes i've been in Australia couples of times. It is beautiful. how was that ? im plannig to move to sydney though.","1",""
"226","Not recently because it's the off-season! We've been doing a lot of exercises and practice, but no games right now. Have you ever played baseball?","1",""
"235","School's great, thanks! I have 2 more years to go then I finally done. Then into the workforce haha. How's your job going?","1",""
"494","That sounds fun. How long have you been married? 6 years strong, here.","1",""
"129","Ah that's fair enough I suppose, always worth having some money away for an emergency! Well you're always welcome to come with me on my bike if you prefer to be a passenger! That's good, are you confident that they'll all pass their exams?","1",""
"13","It was pretty tasty, although I'm not sure I would replace my normal chocolate brand. How is your job going?","1",""
"435","I love camping! I always love taking a nice drive up north in Canada to camp, their forests are absolutely magnificent! I'll keep Europe on my bucket list until I get the chance.","1",""
"328","Oh, it definitely can! People thought Bitcoin might hit $50k by the end of the year and it did it by mid-February! Some stores are going to accept it as currency, too. Once that happens, watch it go up even higher!","1",""
"67","It was Sparky. She had five puppies. They're so cute! Do you want one of them?","1",""
"30","They are. It's  big gym, so they are always looking for new members. You should come check it out!","1",""
"53","Oh. I'm proud of being a woman and my heritage.","1",""
"356","I have another semester after this one. Did you get any new games for the Switch this week?","1",""
"85","I would too. Penguins are fascinating. Did you ever watch that documentary about penguins? It's called March of the Penguins.","1",""
"94","I did not mean I'd eat bacon. I only eat vegetables and eggs.","1",""
"490","Great!!! How about saturday? Can you come to chicago?","1",""
"260","You should hire my marketing firm to help you find ""the one""! We could set up a web site for you and have a contest of some kind where the winner gets to go on a date with you. How does that sound?","1",""
"447","Oh that sounds fun. Do you live near the beach?","1",""
"51","She would not know how to do that. Where do you work?","1",""
"337","Oh, I would love to visit you in a show!!  I'd even throw flowers onto the stage at the end of your performance.  I can always go for sushi... but lately I have been craving deep dish pizza.  How about you?  any particular foods you can always go for?","1",""
"22","I'm guess I go on living like an average 2 thumbed person. I suspect my magic card tricks will not be as good now though! How is Anna doing?","1",""
"348","Thank you so much! Yes, I really need some money for all of the expenses. It's been really tough lately.","1",""
"251","Haha I love it! I'm just over here living the single, cyclist life.","1",""
"359","I really do. I am always listening to rap music and pretending I am the lead singer. It is really fun interacting with people. Except on the days my little brother comes and puts on SpongeBob super loud.","1",""
"407","I see. What else do you like to do","1",""
"395","No, I have never read anything by Stephen King.","1",""
"398","Yes, she loves dogs. Raised with our boxers","1",""
"5","I hope to save enough money to visit japan one day","1",""
"470","Do you plan on any children in the near future?  How often do you see your nieces?  Are you the fun and cool aunt?","1",""
"270","I do a bit of reading, but I really enjoy getting outside and doing some hiking and camping.  I used to do it a lot with my family growing up, and I'm trying to get into it more again. Do you ever go camping with your kids?","1",""
"259","Hi! I've to keep them on for now! How are you this fine day?","1",""
"290","Ah, that makes sense. What type of euqipment do you use?","1",""
